# FDS Particle Spray Postprocessor (FDS-PSP)
# 
#  * ParameterGlobal:
#     - Direction: [1, 0, 1]
#     - Reference position [m]: [4.0, 3.4, 1.0]
#     - Particle type 0:
#        - Class ID: 0
#        - Diameter ID: 0
#        - Mass ID: 1
#        - Temperature ID: 2
#        - Velocity IDs: [3, 4, 5]
#        - Weighting Factor ID: 6
#  * Top fraction:  0.1
Particle Type 0
time mass ff_radius ff_velocity ff_velocity_z
4.9840e-01 3.5859e-01 3.7122e+00 8.4976e+00 3.0116e+00
5.0056e-01 3.5965e-01 3.7210e+00 8.5174e+00 2.9588e+00
5.0200e-01 3.6075e-01 3.7244e+00 8.3838e+00 2.8892e+00
5.0416e-01 3.6182e-01 3.7274e+00 8.4791e+00 2.8462e+00
5.0632e-01 3.6208e-01 3.7302e+00 8.7340e+00 2.8935e+00
5.0848e-01 3.6480e-01 3.7326e+00 8.7155e+00 2.9108e+00
5.1064e-01 3.6677e-01 3.7289e+00 8.4529e+00 2.8842e+00
5.1208e-01 3.6783e-01 3.7268e+00 8.3414e+00 2.7639e+00
5.1424e-01 3.6829e-01 3.7208e+00 7.9206e+00 2.6291e+00
5.1640e-01 3.6996e-01 3.7242e+00 8.1519e+00 2.5027e+00
5.1856e-01 3.7063e-01 3.7184e+00 7.9557e+00 2.4262e+00
5.2000e-01 3.7165e-01 3.7244e+00 8.1385e+00 2.4299e+00
5.2216e-01 3.7384e-01 3.7298e+00 8.0188e+00 2.2473e+00
5.2432e-01 3.7600e-01 3.7254e+00 8.0002e+00 2.3584e+00
5.2648e-01 3.7726e-01 3.7275e+00 8.5130e+00 2.6354e+00
5.2864e-01 3.7943e-01 3.7177e+00 8.4465e+00 2.6765e+00
5.3008e-01 3.8055e-01 3.7173e+00 8.2181e+00 2.6261e+00
5.3224e-01 3.8286e-01 3.7243e+00 7.9392e+00 2.5039e+00
5.3440e-01 3.8547e-01 3.7374e+00 7.7682e+00 2.3863e+00
5.3656e-01 3.8722e-01 3.7271e+00 7.8963e+00 2.5079e+00
5.3800e-01 3.8887e-01 3.7327e+00 7.8263e+00 2.4730e+00
5.4016e-01 3.9053e-01 3.7325e+00 7.9002e+00 2.4961e+00
5.4232e-01 3.9117e-01 3.7288e+00 7.7438e+00 2.3738e+00
5.4448e-01 3.9222e-01 3.7345e+00 7.9195e+00 2.5630e+00
5.4664e-01 3.9436e-01 3.7289e+00 8.5127e+00 2.9143e+00
5.4808e-01 3.9608e-01 3.7311e+00 8.5015e+00 2.8436e+00
5.5024e-01 3.9664e-01 3.7346e+00 8.3390e+00 2.8620e+00
5.5240e-01 3.9739e-01 3.7321e+00 8.0194e+00 2.6550e+00
5.5456e-01 3.9836e-01 3.7077e+00 7.3257e+00 2.4688e+00
5.5600e-01 3.9879e-01 3.7083e+00 7.4799e+00 2.4710e+00
5.5816e-01 4.0022e-01 3.7085e+00 7.2824e+00 2.4073e+00
5.6032e-01 4.0191e-01 3.7184e+00 7.2480e+00 2.3087e+00
5.6248e-01 4.0249e-01 3.6987e+00 7.3244e+00 2.4502e+00
5.6464e-01 4.0451e-01 3.7072e+00 7.0121e+00 2.2826e+00
5.6608e-01 4.0593e-01 3.7139e+00 7.4958e+00 2.5875e+00
5.6824e-01 4.0758e-01 3.7068e+00 7.8713e+00 2.6363e+00
5.7040e-01 4.0906e-01 3.7149e+00 7.8400e+00 2.5551e+00
5.7256e-01 4.1075e-01 3.7159e+00 7.6640e+00 2.6583e+00
5.7400e-01 4.1171e-01 3.7100e+00 7.5840e+00 2.7451e+00
5.7617e-01 4.1277e-01 3.7122e+00 7.3840e+00 2.5406e+00
5.7833e-01 4.1418e-01 3.7104e+00 7.3686e+00 2.3643e+00
5.8049e-01 4.1642e-01 3.7119e+00 7.4005e+00 2.3303e+00
5.8265e-01 4.1844e-01 3.7166e+00 7.7767e+00 2.7283e+00
5.8409e-01 4.1944e-01 3.7204e+00 7.5062e+00 2.5845e+00
5.8625e-01 4.2077e-01 3.7253e+00 7.7591e+00 2.4800e+00
5.8862e-01 4.2259e-01 3.7284e+00 7.8667e+00 2.4336e+00
5.9021e-01 4.2437e-01 3.7295e+00 7.8435e+00 2.3434e+00
5.9258e-01 4.2597e-01 3.7344e+00 7.9504e+00 2.4115e+00
5.9417e-01 4.2702e-01 3.7314e+00 7.8422e+00 2.2551e+00
5.9654e-01 4.2867e-01 3.7347e+00 7.7553e+00 2.1449e+00
5.9813e-01 4.2975e-01 3.7363e+00 7.7819e+00 2.0596e+00
6.0050e-01 4.3109e-01 3.7383e+00 7.3135e+00 1.9629e+00
6.0209e-01 4.3248e-01 3.7428e+00 7.7815e+00 2.1189e+00
6.0446e-01 4.3382e-01 3.7522e+00 7.7571e+00 2.0716e+00
6.0605e-01 4.3458e-01 3.7540e+00 7.9169e+00 2.1031e+00
6.0842e-01 4.3569e-01 3.7522e+00 7.7953e+00 2.1256e+00
6.1001e-01 4.3611e-01 3.7360e+00 7.9098e+00 2.3245e+00
6.1238e-01 4.3727e-01 3.7368e+00 7.8937e+00 2.2338e+00
6.1476e-01 4.3881e-01 3.7291e+00 7.6465e+00 2.2498e+00
6.1634e-01 4.3928e-01 3.7280e+00 7.4414e+00 2.1914e+00
6.1872e-01 4.4113e-01 3.7366e+00 7.7473e+00 2.4898e+00
6.2030e-01 4.4215e-01 3.7348e+00 7.5242e+00 2.4706e+00
6.2268e-01 4.4377e-01 3.7356e+00 7.4448e+00 2.3084e+00
6.2426e-01 4.4451e-01 3.7368e+00 7.1789e+00 2.2689e+00
6.2664e-01 4.4680e-01 3.7294e+00 6.8057e+00 2.2133e+00
6.2822e-01 4.4734e-01 3.7284e+00 6.5736e+00 2.0679e+00
6.3060e-01 4.4903e-01 3.7319e+00 6.5890e+00 1.9425e+00
6.3218e-01 4.4993e-01 3.7325e+00 6.7766e+00 2.0493e+00
6.3456e-01 4.5125e-01 3.7319e+00 6.7378e+00 1.8661e+00
6.3615e-01 4.5194e-01 3.7324e+00 6.8906e+00 1.8346e+00
6.3852e-01 4.5342e-01 3.7398e+00 6.9854e+00 1.9037e+00
6.4011e-01 4.5428e-01 3.7350e+00 6.7698e+00 1.8832e+00
6.4248e-01 4.5580e-01 3.7389e+00 6.9915e+00 1.9106e+00
6.4407e-01 4.5671e-01 3.7388e+00 7.0374e+00 1.9091e+00
6.4644e-01 4.5793e-01 3.7480e+00 7.0143e+00 1.8640e+00
6.4803e-01 4.5892e-01 3.7465e+00 7.3501e+00 1.8368e+00
6.5040e-01 4.5967e-01 3.7571e+00 7.2207e+00 1.8429e+00
6.5278e-01 4.6057e-01 3.7544e+00 6.9150e+00 1.7654e+00
6.5436e-01 4.6073e-01 3.7533e+00 6.5420e+00 1.5068e+00
6.5674e-01 4.6244e-01 3.7495e+00 6.5503e+00 1.5607e+00
6.5832e-01 4.6375e-01 3.7521e+00 6.3697e+00 1.5637e+00
6.6070e-01 4.6487e-01 3.7501e+00 6.1903e+00 1.5459e+00
6.6228e-01 4.6555e-01 3.7513e+00 6.1377e+00 1.6555e+00
6.6466e-01 4.6630e-01 3.7422e+00 6.1908e+00 1.7763e+00
6.6624e-01 4.6700e-01 3.7411e+00 6.0736e+00 1.7868e+00
6.6862e-01 4.6836e-01 3.7490e+00 6.0743e+00 1.7596e+00
6.7020e-01 4.6926e-01 3.7428e+00 5.9948e+00 1.9225e+00
6.7258e-01 4.7019e-01 3.7276e+00 5.4240e+00 1.6003e+00
6.7416e-01 4.7126e-01 3.7299e+00 5.4651e+00 1.6568e+00
6.7654e-01 4.7241e-01 3.7265e+00 5.5352e+00 1.6799e+00
6.7812e-01 4.7332e-01 3.7271e+00 5.5012e+00 1.6943e+00
6.8050e-01 4.7337e-01 3.7218e+00 5.4944e+00 1.6668e+00
6.8208e-01 4.7449e-01 3.7249e+00 5.3367e+00 1.6091e+00
6.8446e-01 4.7496e-01 3.7210e+00 5.5233e+00 1.7430e+00
6.8604e-01 4.7637e-01 3.7215e+00 5.5376e+00 1.7013e+00
6.8842e-01 4.7765e-01 3.7274e+00 6.0004e+00 1.8965e+00
6.9000e-01 4.7881e-01 3.7231e+00 6.0517e+00 1.7689e+00
6.9238e-01 4.7964e-01 3.7146e+00 5.6255e+00 1.5745e+00
6.9476e-01 4.8097e-01 3.7212e+00 5.7110e+00 1.6107e+00
6.9634e-01 4.8222e-01 3.7217e+00 5.9302e+00 1.7490e+00
6.9872e-01 4.8271e-01 3.7209e+00 5.8659e+00 1.7000e+00
7.0030e-01 4.8308e-01 3.7277e+00 5.8727e+00 1.6881e+00
7.0268e-01 4.8434e-01 3.7269e+00 6.1523e+00 1.6065e+00
7.0426e-01 4.8479e-01 3.7221e+00 6.0789e+00 1.6252e+00
7.0664e-01 4.8659e-01 3.7294e+00 6.1379e+00 1.5813e+00
7.0822e-01 4.8724e-01 3.7362e+00 6.2696e+00 1.5406e+00
7.1060e-01 4.8863e-01 3.7366e+00 6.1195e+00 1.5352e+00
7.1218e-01 4.8967e-01 3.7377e+00 6.1446e+00 1.5934e+00
7.1456e-01 4.9126e-01 3.7444e+00 6.0604e+00 1.7084e+00
7.1614e-01 4.9220e-01 3.7511e+00 5.9775e+00 1.7033e+00
7.1852e-01 4.9382e-01 3.7523e+00 5.8689e+00 1.7106e+00
7.2010e-01 4.9461e-01 3.7532e+00 5.9983e+00 1.7084e+00
7.2248e-01 4.9591e-01 3.7454e+00 5.9430e+00 1.7280e+00
7.2406e-01 4.9697e-01 3.7502e+00 5.9787e+00 1.7892e+00
7.2644e-01 4.9772e-01 3.7434e+00 5.9506e+00 1.8477e+00
7.2802e-01 4.9783e-01 3.7359e+00 5.7366e+00 1.8499e+00
7.3040e-01 4.9835e-01 3.7322e+00 5.5492e+00 1.6741e+00
7.3278e-01 4.9984e-01 3.7369e+00 5.3493e+00 1.5101e+00
7.3436e-01 5.0037e-01 3.7348e+00 5.3720e+00 1.5247e+00
7.3674e-01 5.0121e-01 3.7375e+00 5.5738e+00 1.6596e+00
7.3832e-01 5.0174e-01 3.7327e+00 5.8236e+00 1.8225e+00
7.4070e-01 5.0302e-01 3.7363e+00 5.5903e+00 1.5423e+00
7.4228e-01 5.0374e-01 3.7310e+00 5.3970e+00 1.3438e+00
7.4466e-01 5.0513e-01 3.7248e+00 5.2543e+00 1.2319e+00
7.4624e-01 5.0592e-01 3.7305e+00 5.1619e+00 1.1799e+00
7.4862e-01 5.0720e-01 3.7322e+00 5.2818e+00 1.2651e+00
7.5020e-01 5.0801e-01 3.7301e+00 5.5601e+00 1.3033e+00
7.5258e-01 5.0906e-01 3.7277e+00 5.3842e+00 1.2176e+00
7.5416e-01 5.0982e-01 3.7269e+00 5.5301e+00 1.3659e+00
7.5654e-01 5.1076e-01 3.7267e+00 5.3003e+00 1.3140e+00
7.5812e-01 5.1113e-01 3.7263e+00 5.2440e+00 1.2243e+00
7.6050e-01 5.1116e-01 3.7306e+00 5.4414e+00 1.3260e+00
7.6208e-01 5.1138e-01 3.7288e+00 5.4812e+00 1.3424e+00
7.6446e-01 5.1213e-01 3.7307e+00 5.5191e+00 1.3246e+00
7.6604e-01 5.1286e-01 3.7301e+00 5.5191e+00 1.3447e+00
7.6842e-01 5.1380e-01 3.7337e+00 5.6238e+00 1.4978e+00
7.7000e-01 5.1387e-01 3.7353e+00 5.6271e+00 1.5277e+00
7.7238e-01 5.1490e-01 3.7345e+00 5.4490e+00 1.4155e+00
7.7475e-01 5.1602e-01 3.7375e+00 5.4112e+00 1.4369e+00
7.7634e-01 5.1673e-01 3.7384e+00 5.4611e+00 1.5489e+00
7.7871e-01 5.1821e-01 3.7411e+00 5.4027e+00 1.4777e+00
7.8030e-01 5.1899e-01 3.7412e+00 5.1866e+00 1.3511e+00
7.8267e-01 5.1960e-01 3.7366e+00 5.1236e+00 1.2921e+00
7.8426e-01 5.2025e-01 3.7392e+00 5.1820e+00 1.3675e+00
7.8664e-01 5.2108e-01 3.7343e+00 5.0411e+00 1.2003e+00
7.8822e-01 5.2173e-01 3.7373e+00 5.3272e+00 1.2809e+00
7.9060e-01 5.2274e-01 3.7422e+00 5.4712e+00 1.3652e+00
7.9218e-01 5.2287e-01 3.7409e+00 5.4964e+00 1.3334e+00
7.9456e-01 5.2369e-01 3.7484e+00 5.3640e+00 1.2572e+00
7.9614e-01 5.2432e-01 3.7528e+00 5.4072e+00 1.2447e+00
7.9852e-01 5.2517e-01 3.7538e+00 5.4627e+00 1.2794e+00
8.0010e-01 5.2513e-01 3.7547e+00 5.3972e+00 1.3010e+00
8.0248e-01 5.2591e-01 3.7545e+00 5.4931e+00 1.2874e+00
8.0406e-01 5.2633e-01 3.7574e+00 5.3216e+00 1.1384e+00
8.0644e-01 5.2626e-01 3.7497e+00 5.2211e+00 1.1765e+00
8.0802e-01 5.2651e-01 3.7467e+00 5.2400e+00 1.2087e+00
8.1040e-01 5.2798e-01 3.7444e+00 5.1477e+00 1.1576e+00
8.1277e-01 5.2939e-01 3.7526e+00 5.2322e+00 1.0571e+00
8.1436e-01 5.3012e-01 3.7534e+00 5.2344e+00 1.0135e+00
8.1673e-01 5.3138e-01 3.7514e+00 4.9633e+00 1.0933e+00
8.1832e-01 5.3161e-01 3.7519e+00 4.9207e+00 1.0495e+00
8.2069e-01 5.3248e-01 3.7421e+00 5.2303e+00 1.1343e+00
8.2228e-01 5.3296e-01 3.7452e+00 5.2994e+00 1.1132e+00
8.2465e-01 5.3248e-01 3.7441e+00 5.3049e+00 1.1831e+00
8.2624e-01 5.3309e-01 3.7390e+00 5.0586e+00 1.0686e+00
8.2861e-01 5.3434e-01 3.7389e+00 4.9844e+00 1.1038e+00
8.3020e-01 5.3535e-01 3.7426e+00 4.9038e+00 1.0538e+00
8.3257e-01 5.3659e-01 3.7389e+00 4.8325e+00 9.8051e-01
8.3416e-01 5.3692e-01 3.7391e+00 4.8178e+00 1.0040e+00
8.3653e-01 5.3787e-01 3.7404e+00 4.7826e+00 9.6387e-01
8.3812e-01 5.3848e-01 3.7422e+00 4.9616e+00 1.0127e+00
8.4049e-01 5.3924e-01 3.7485e+00 4.7747e+00 9.7891e-01
8.4208e-01 5.3990e-01 3.7490e+00 4.7461e+00 1.0637e+00
8.4445e-01 5.4083e-01 3.7474e+00 4.7240e+00 1.1758e+00
8.4604e-01 5.4135e-01 3.7499e+00 4.8000e+00 1.2199e+00
8.4842e-01 5.4125e-01 3.7469e+00 4.5924e+00 1.1499e+00
8.5079e-01 5.4249e-01 3.7514e+00 4.5049e+00 1.0717e+00
8.5238e-01 5.4293e-01 3.7516e+00 4.5439e+00 1.0593e+00
8.5475e-01 5.4393e-01 3.7536e+00 4.4255e+00 9.9158e-01
8.5634e-01 5.4452e-01 3.7482e+00 4.2488e+00 9.0398e-01
8.5871e-01 5.4469e-01 3.7435e+00 4.3327e+00 8.7842e-01
8.6030e-01 5.4514e-01 3.7400e+00 4.2007e+00 9.1418e-01
8.6267e-01 5.4592e-01 3.7406e+00 4.0768e+00 8.6140e-01
8.6426e-01 5.4644e-01 3.7410e+00 3.9267e+00 8.2669e-01
8.6663e-01 5.4753e-01 3.7483e+00 4.2848e+00 9.0020e-01
8.6822e-01 5.4800e-01 3.7507e+00 4.2172e+00 8.8815e-01
8.7059e-01 5.4862e-01 3.7511e+00 4.1564e+00 9.2705e-01
8.7218e-01 5.4961e-01 3.7511e+00 4.2051e+00 9.4256e-01
8.7455e-01 5.5061e-01 3.7518e+00 4.1776e+00 1.0330e+00
8.7614e-01 5.5144e-01 3.7550e+00 4.1955e+00 1.0444e+00
8.7851e-01 5.5200e-01 3.7565e+00 4.2610e+00 1.0019e+00
8.8010e-01 5.5206e-01 3.7566e+00 4.3573e+00 1.0586e+00
8.8247e-01 5.5243e-01 3.7557e+00 4.2701e+00 9.8761e-01
8.8406e-01 5.5300e-01 3.7590e+00 4.2250e+00 9.1154e-01
8.8643e-01 5.5370e-01 3.7573e+00 4.1090e+00 8.8187e-01
8.8802e-01 5.5370e-01 3.7550e+00 4.1384e+00 9.5610e-01
8.9039e-01 5.5438e-01 3.7592e+00 4.0951e+00 9.0072e-01
8.9277e-01 5.5527e-01 3.7667e+00 4.2287e+00 9.4194e-01
8.9435e-01 5.5558e-01 3.7698e+00 4.3673e+00 9.8769e-01
8.9673e-01 5.5578e-01 3.7668e+00 4.3187e+00 9.4739e-01
8.9831e-01 5.5576e-01 3.7623e+00 4.3359e+00 9.2840e-01
9.0069e-01 5.5700e-01 3.7677e+00 4.2543e+00 8.9364e-01
9.0227e-01 5.5730e-01 3.7667e+00 4.1312e+00 8.2826e-01
9.0465e-01 5.5745e-01 3.7659e+00 4.1478e+00 9.0971e-01
9.0624e-01 5.5792e-01 3.7681e+00 4.1274e+00 9.2768e-01
9.0861e-01 5.5820e-01 3.7728e+00 4.2264e+00 9.7705e-01
9.1020e-01 5.5839e-01 3.7759e+00 4.2496e+00 1.0477e+00
9.1257e-01 5.5874e-01 3.7735e+00 4.3170e+00 1.1898e+00
9.1416e-01 5.5933e-01 3.7766e+00 4.2071e+00 1.1650e+00
9.1653e-01 5.5955e-01 3.7832e+00 4.2518e+00 1.1148e+00
9.1812e-01 5.5974e-01 3.7801e+00 4.2987e+00 1.0931e+00
9.2049e-01 5.6010e-01 3.7780e+00 4.2932e+00 1.1115e+00
9.2208e-01 5.5962e-01 3.7776e+00 4.1952e+00 1.0966e+00
9.2445e-01 5.5998e-01 3.7800e+00 4.1865e+00 1.1036e+00
9.2604e-01 5.6009e-01 3.7845e+00 4.3614e+00 1.1633e+00
9.2841e-01 5.6029e-01 3.7844e+00 4.4945e+00 1.2225e+00
9.3079e-01 5.6083e-01 3.7893e+00 4.4416e+00 1.2365e+00
9.3237e-01 5.6106e-01 3.7937e+00 4.3796e+00 1.1783e+00
9.3475e-01 5.6146e-01 3.7947e+00 4.1952e+00 1.0497e+00
9.3633e-01 5.6179e-01 3.7971e+00 4.2533e+00 1.0430e+00
9.3871e-01 5.6247e-01 3.7999e+00 4.4677e+00 1.0930e+00
9.4029e-01 5.6272e-01 3.8020e+00 4.4598e+00 1.1472e+00
9.4267e-01 5.6287e-01 3.8029e+00 4.1864e+00 9.0957e-01
9.4425e-01 5.6325e-01 3.8028e+00 4.1266e+00 8.1953e-01
9.4663e-01 5.6325e-01 3.8048e+00 4.0081e+00 8.1906e-01
9.4821e-01 5.6303e-01 3.8003e+00 4.0695e+00 8.2969e-01
9.5059e-01 5.6369e-01 3.8048e+00 3.9810e+00 7.9296e-01
9.5217e-01 5.6393e-01 3.8042e+00 3.9681e+00 8.3031e-01
9.5455e-01 5.6397e-01 3.8047e+00 3.9634e+00 7.9102e-01
9.5613e-01 5.6443e-01 3.8074e+00 4.0514e+00 7.7899e-01
9.5851e-01 5.6493e-01 3.8124e+00 4.1571e+00 8.0210e-01
9.6009e-01 5.6534e-01 3.8127e+00 4.3198e+00 7.4375e-01
9.6247e-01 5.6591e-01 3.8209e+00 4.4213e+00 7.4907e-01
9.6405e-01 5.6571e-01 3.8188e+00 4.6000e+00 8.7030e-01
9.6643e-01 5.6620e-01 3.8254e+00 4.5663e+00 7.7799e-01
9.6802e-01 5.6548e-01 3.8194e+00 4.5232e+00 7.4837e-01
9.7039e-01 5.6582e-01 3.8240e+00 4.4845e+00 8.1743e-01
9.7277e-01 5.6625e-01 3.8225e+00 4.2832e+00 7.1701e-01
9.7435e-01 5.6624e-01 3.8220e+00 4.2137e+00 7.2206e-01
9.7673e-01 5.6617e-01 3.8235e+00 4.0947e+00 7.5428e-01
9.7831e-01 5.6654e-01 3.8189e+00 3.9403e+00 6.9148e-01
9.8069e-01 5.6628e-01 3.8172e+00 3.9167e+00 7.2983e-01
9.8227e-01 5.6677e-01 3.8159e+00 3.9110e+00 7.5104e-01
9.8465e-01 5.6684e-01 3.8169e+00 4.0255e+00 7.9111e-01
9.8623e-01 5.6723e-01 3.8219e+00 4.0560e+00 7.8507e-01
